hit,error_cells,peak,logloss,covered95,credible95,entropy,ece,error_m,seed,user,scenario,condition,method,param,attack,side,prior_hit,legitimate,opportunities,complete,reports,utility,raw_completion,coverage,reward,latency_slots,gate_us_p50,gate_us_p95,cap_violations,alpha_true,alpha_model,move_model
0.0976917189366786,1.6515834733924317,0.18980412610672362,2.3359018554501416,1.0,16.291666666666668,3.6570212514426377,0.16951688345311386,7012.148367828292,1,1,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,37,1,1,4,1.0,0.02702702702702703,1.0,1,1.0,2.9375,5.328949999999999,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.06435611323857265,2.278823337531137,0.11692833478322086,3.4114929483517322,0.9583333333333334,24.583333333333332,4.389269499287703,0.0924498746902545,9616.044312672275,6,6,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,37,6,6,7,1.0,0.16216216216216217,1.0,6,1.0,2.583,3.6624999999999996,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.39651712850865395,1.3526300430452949,0.2530198299136577,2.3045542055294135,1.0,31.270833333333332,4.053058711640502,0.34394281004688354,5690.953879139256,11,11,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,38,2,2,3,1.0,0.05263157894736842,1.0,2,1.0,2.375,2.8579,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.6875,0.7709233863656216,0.4601143204048066,1.6612715106597848,1.0,15.875,2.7541270988621602,0.2464073628291613,3280.2453104548017,16,16,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,33,6,6,13,1.0,0.18181818181818182,1.0,6,1.0,2.209,2.6646,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.6458333333333334,0.9609384361468667,0.4403767849521687,1.5774710330412294,1.0,15.104166666666666,2.713885833839395,0.23584209046269478,4065.7028486292397,26,26,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,33,2,2,8,1.0,0.06060606060606061,1.0,2,1.0,2.208,2.58125,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.35596064814814815,0.9237971407311677,0.33760330018297946,2.0032318644791354,1.0,15.0625,3.0998578083201527,0.23244676642134535,3887.4380275929866,36,36,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,34,3,3,7,1.0,0.08823529411764706,1.0,3,1.0,2.1875,2.58365,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.0021701388888888886,1.3577781654263497,0.4535700013825972,2.934937441681287,0.8125,6.979166666666667,2.3266542657748026,0.4522679180492641,5744.205773744298,41,41,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,39,8,8,13,1.0,0.20512820512820512,1.0,8,1.0,2.208,2.5273,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.2936241948470209,1.3944882893025,0.3919101595120482,2.193490046682565,0.9791666666666666,14.520833333333334,2.9020338545420548,0.14793787045951698,5845.953522198222,46,46,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,32,4,4,12,1.0,0.125,1.0,4,1.0,2.2295,2.70625,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.04305073302469136,2.1387942108947677,0.2808320644218089,3.4969358635005747,0.7916666666666666,17.458333333333332,3.419646979376276,0.23778133139711752,9086.675790113375,66,66,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,42,3,3,3,1.0,0.07142857142857142,1.0,3,1.0,2.25,2.7916499999999997,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
0.7083333333333334,0.7528660717688131,0.6443514449056169,1.0600047575408877,1.0,11.083333333333334,1.7878414929385469,0.17083311573877924,3205.246259811164,71,71,geolife,geolife_adaptive_none_1,none,1,adaptive,8,0.015625,35,5,5,11,1.0,0.14285714285714285,1.0,5,1.0,2.208,2.458,0,0.6480000000000001,0.6480000000000001,0.05087881591119333
